inhibitor	O
of	O
neuronal	O
NO	O
synthase	O
(	O
7	B-Chemical
-	I-Chemical
NI	I-Chemical
;	O
0	O
.	O
1	O
mg	O
/	O
kg	O
ip	O
),	O
on	O
antihyperalgesic	O
action	O
of	O
selective	O
antagonists	O
of	O
B2	O
and	O
B1	O
receptors	O
:	O
D	B-Chemical
-	I-Chemical
Arg	I-Chemical
-[	I-Chemical
Hyp3	I-Chemical
,	I-Chemical
Thi5	I-Chemical
,	I-Chemical
D	I-Chemical
-	I-Chemical
Tic7	I-Chemical
,	I-Chemical
Oic8	I-Chemical
]	I-Chemical
bradykinin	I-Chemical
(	O
HOE	B-Chemical
140	I-Chemical
;	O
70	O
nmol	O
/	O
kg	O
ip	O
)	O
or	O
des	B-Chemical
Arg10	I-Chemical
HOE	I-Chemical
140	I-Chemical
(	O
70	O
nmol	O
/	O
kg	O
ip	O
)	O
respectively	O
,	O
in	O
model	O
of	O
diabetic	O
(	O
streptozotocin	O
-	O
induced	O
)	O
and	O
toxic	O
(	O
vincristine	O
-	O
induced	O
)	O
neuropathy	O
was	O
investigated	O
.	O

METHODS	O
:	O
The	O
changes	O
in	O
pain	O
thresholds	O
were	O
determined	O
using	O
mechanical	O
stimuli	O
--	O
the	O
modification	O
of	O
the	O
classic	O
paw	O
withdrawal	O
test	O
described	O
by	O
Randall	O
-	O
Selitto	O
.	O

RESULTS	O
:	O
The	O
results	O
of	O
this	O
paper	O
confirm	O
that	O
inhibition	O
of	O
bradykinin	O
receptors	O
and	O
inducible	O
NO	O
synthase	O
but	O
not	O
neuronal	O
NO	O
synthase	O
activity	O
reduces	O
diabetic	O
hyperalgesia	O
.	O

Pretreatment	O
with	O
L	B-Chemical
-	I-Chemical
NOArg	I-Chemical
and	O
L	B-Chemical
-	I-Chemical
NIL	I-Chemical
but	O
not	O
7	B-Chemical
-	I-Chemical
NI	I-Chemical
,	O
significantly	O
increases	O
antihyperalgesic	O
activity	O
both	O
HOE	B-Chemical
140	I-Chemical
and	O
des	B-Chemical
Arg10	I-Chemical
HOE	I-Chemical
140	I-Chemical
.	O

It	O
was	O
also	O
shown	O
that	O
both	O
products	O
of	O
inducible	O
NO	O
synthase	O
and	O
neuronal	O
NO	O
synthase	O
activation	O
as	O
well	O
as	O
bradykinin	O
are	O
involved	O
in	O
hyperalgesia	O
produced	O
by	O
vincristine	B-Chemical
.	O

Moreover	O
,	O
L	B-Chemical
-	I-Chemical
NOArg	I-Chemical
and	O
7	B-Chemical
-	I-Chemical
NI	I-Chemical
but	O
not	O
L	B-Chemical
-	I-Chemical
NIL	I-Chemical
intensify	O
antihyperalgesic	O
activity	O
of	O
HOE	B-Chemical
140	I-Chemical
or	O
des	B-Chemical
-	I-Chemical
Arg10HOE	I-Chemical
140	I-Chemical
in	O
toxic	O
neuropathy	O
.	O

CONCLUSIONS	O
:	O
Results	O
of	O
these	O
studies	O
suggest	O
that	O
B1	O
and	O
B2	O
receptors	O
are	O
engaged	O
in	O
transmission	O
of	O
nociceptive	O
stimuli	O
in	O
both	O
diabetic	O
and	O
toxic	O
neuropathy	O
.	O

In	O
streptozotocin	B-Chemical
-	O
induced	O
hyperalgesia	O
,	O
inducible	O
NO	O
synthase	O
participates	O
in	O
pronociceptive	O
activity	O
of	O
bradykinin	O
,	O
whereas	O
in	O
vincristine	B-Chemical
-	O
induced	O
hyperalgesia	O
bradykinin	O
seemed	O
to	O
activate	O
neuronal	O
NO	O
synthase	O
pathway	O
.	O

Therefore	O
,	O
concomitant	O
administration	O
of	O
small	O
doses	O
of	O
bradykinin	B-Chemical
receptor	I-Chemical
antagonists	I-Chemical
and	O
NO	B-Chemical
synthase	I-Chemical
inhibitors	I-Chemical
can	O
be	O
effective	O
in	O
alleviation	O
of	O
neuropathic	O
pain	O
,	O
even	O
in	O
hospital	O
care	O
.	O


Association	O
of	O
a	O
FGFR	O
-	O
4	O
gene	O
polymorphism	O
with	O
bronchopulmonary	O
dysplasia	O
and	O
neonatal	O
respiratory	O
distress	O
.	O

BACKGROUND	O
:	O
Bronchopulmonary	O
dysplasia	O
(	O
BPD	O
)	O
is	O
the	O
most	O
common	O
chronic	O
lung	O
disease	O
of	O
premature	O
birth	O
,	O
characterized	O
by	O
impaired	O
alveolar	O
development	O
and	O
inflammation	O
.	O

Pathomechanisms	O
contributing	O
to	O
BPD	O
are	O
poorly	O
understood	O
.	O

However	O
,	O
it	O
is	O
assumed	O
that	O
genetic	O
factors	O
predispose	O
to	O
BPD	O
and	O
other	O
pulmonary	O
diseases	O
of	O
preterm	O
neonates	O
,	O
such	O
as	O
neonatal	O
respiratory	O
distress	O
syndrome	O
(	O
RDS	O
).	O

For	O
association	O
studies	O
,	O
genes	O
upregulated	O
during	O
alveolarization	O
are	O
major	O
candidates	O
for	O
genetic	O
analysis	O
,	O
for	O
example	O
,	O
matrix	O
metalloproteinases	O
(	O
MMPs	O
)	O
and	O
fibroblast	O
growth	O
factors	O
(	O
FGFs	O
)	O
and	O
their	O
receptors	O
(	O
FGFR	O
).	O

OBJECTIVE	O
:	O
Determining	O
genetic	O
risk	O
variants	O
in	O
a	O
Caucasian	O
population	O
of	O
premature	O
neonates	O
with	O
BPD	O
and	O
RDS	O
.	O

Methods	O
.	O

We	O
genotyped	O
27	O
polymorphisms	O
within	O
14	O
candidate	O
genes	O
via	O
restriction	O
fragment	O
length	O
polymorphism	O
(	O
RFLP	O
):	O
MMP	O
-	O
1	O
,	O
-	O
2	O
,	O
-	O
9	O
,	O
and	O
-	O
12	O
,	O
-	O
16	O
,	O
FGF	O
receptors	O
2	O
and	O
4	O
,	O
FGF	O
-	O
2	O
,	O
-	O
3	O
,	O
-	O
4	O
,	O
-	O
7	O
,	O
and	O
-	O
18	O
,	O
Signal	O
-	O
Regulatory	O
Protein	O
a	O
(	O
SIRPA	O
)	O
and	O
Thyroid	O
Transcription	O
Factor	O
-	O
1	O
(	O
TTF	O
-	O
1	O
).	O

RESULTS	O
:	O
Five	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
in	O
MMP	O
-	O
9	O
,	O
MMP	O
-	O
12	O
,	O
FGFR	O
-	O
4	O
,	O
FGF	O
-	O
3	O
,	O
and	O
FGF	O
-	O
7	O
are	O
associated	O
(	O
P	O
<	O
0	O
.	O
5	O
)	O
with	O
RDS	O
,	O
defined	O
as	O
surfactant	O
application	O
within	O
the	O
first	O
24	O
hours	O
after	O
birth	O
.	O

One	O
of	O
them	O
,	O
in	O
FGFR	O
-	O
4	O
(	O
rs1966265	O
),	O
is	O
associated	O
with	O
both	O
RDS	O
(	O
P	O
=	O
0	O
.	O
3	O
)	O
and	O
BPD	O
(	O
P	O
=	O
0	O
.	O
23	O
).	O

CONCLUSION	O
:	O
rs1966265	O
in	O
FGF	O
receptor	O
4	O
is	O
a	O
possible	O
genetic	O
key	O
variant	O
in	O
alveolar	O
diseases	O
of	O
preterm	O
newborns	O
.	O


Pleomorphic	O
adenoma	O
gene	O
like	O
-	O
2	O
induces	O
epithelial	O
-	O
mesenchymal	O
transition	O
via	O
Wnt	O
/	O
b	O
-	O
catenin	O
signaling	O
pathway	O
in	O
human	O
colorectal	O
adenocarcinoma	O
.	O

Epithelial	O
-	O
mesenchymal	O
transition	O
(	O
EMT	O
)	O
is	O
a	O
critical	O
step	O
in	O
the	O
acquisition	O
of	O
metastatic	O
and	O
invasive	O
power	O
for	O
tumor	O
cells	O
.	O

Colorectal	O
adenocarcinoma	O
(	O
CRC	O
)	O
is	O
a	O
common	O
cancer	O
where	O
metastasis	O
is	O
directly	O
linked	O
to	O
patient	O
survival	O
.	O

Recent	O
studies	O
show	O
that	O
pleomorphic	O
adenoma	O
gene	O
like	O
-	O
2	O
(	O
PLAGL2	O
)	O
could	O
induce	O
tumor	O
EMT	O
and	O
is	O
an	O
independent	O
predictive	O
factor	O
associated	O
with	O
poor	O
prognosis	O
in	O
cancer	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
confirmed	O
the	O
role	O
of	O
PLAGL2	O
in	O
the	O
prognosis	O
of	O
CRC	O
patients	O
and	O
provide	O
molecular	O
evidence	O
of	O
PLAGL2	O
promoted	O
EMT	O
in	O
CRC	O
cell	O
line	O
SW480	O
.	O

We	O
found	O
that	O
PLAGL2	O
expression	O
was	O
upregulated	O
in	O
the	O
paraffin	B-Chemical
-	O
embedded	O
CRC	O
tissues	O
compared	O
to	O
borderline	O
or	O
benign	O
tissues	O
.	O

Experimental	O
EMT	O
induced	O
by	O
PLAGL2	O
plasmid	O
transfection	O
proved	O
PLAGL2	O
protein	O
overexpression	O
could	O
enhance	O
the	O
cell	O
scratch	O
wound	O
-	O
healing	O
and	O
transwell	O
ability	O
and	O
significantly	O
upregulated	O
mesenchymal	O
marker	O
proteins	O
,	O
N	O
-	O
cadherin	O
and	O
vimentin	O
and	O
concurrently	O
downregulated	O
epithelial	O
marker	O
of	O
E	O
-	O
cadherin	O
.	O

Subsequently	O
,	O
through	O
western	O
blot	O
assay	O
,	O
we	O
found	O
that	O
PLAGL2	O
could	O
activate	O
the	O
wnt	O
-	O
signaling	O
component	O
b	O
-	O
catenin	O
in	O
the	O
nuclei	O
.	O

More	O
CRC	O
cell	O
metastasis	O
to	O
the	O
lungs	O
was	O
observed	O
when	O
the	O
PLAGL2	O
overexpressing	O
SW480	O
cells	O
were	O
injected	O
into	O
the	O
tail	O
vein	O
of	O
rats	O
,	O
compared	O
with	O
the	O
cell	O
control	O
and	O
PLAGL2	O
silence	O
group	O
.	O

Our	O
findings	O
indicated	O
that	O
PLAGL2	O
might	O
be	O
a	O
very	O
upstream	O
key	O
molecule	O
regulating	O
EMT	O
involved	O
in	O
Wnt	O
/	O
b	O
-	O
catenin	O
signaling	O
pathway	O
.	O


Successful	O
therapy	O
with	O
argatroban	B-Chemical
for	O
superior	O
mesenteric	O
vein	O
thrombosis	O
in	O
a	O
patient	O
with	O
congenital	O
antithrombin	O
deficiency	O
.	O

A	O
38	O
-	O
year	O
-	O
old	O
woman	O
was	O
admitted	O
with	O
superior	O
mesenteric	O
vein	O
(	O
SMV	O
)	O
thrombosis	O
,	O
which	O
was	O
refractory	O
to	O
anticoagulation	O
therapy	O
.	O

The	O
plasma	O
antithrombin	O
activity	O
was	O
decreased	O
and	O
hardly	O
compensated	O
by	O
concentrated	O
antithrombin	O
preparation	O
due	O
to	O
high	O
consumption	O
rate	O
.	O

However	O
,	O
successful	O
anticoagulation	O
was	O
achieved	O
by	O
administration	O
of	O
direct	O
thrombin	O
inhibitor	O
,	O
argatroban	B-Chemical
.	O

Family	O
studies	O
of	O
antithrombin	O
activity	O
revealed	O
that	O
she	O
had	O
type	O
I	O
congenital	O
antithrombin	O
deficiency	O
.	O

A	O
novel	O
heterozygous	O
mutation	O
in	O
the	O
gene	O
for	O
antithrombin	O
(	O
single	O
nucleotide	O
T	O
insertion	O
at	O
7916	O
and	O
7917	O
,	O
Glu	O
272	O
to	O
stop	O
in	O
exon	O
4	O
)	O
was	O
identified	O
.	O

Argatroban	B-Chemical
administration	O
would	O
be	O
effective	O
in	O
the	O
treatment	O
of	O
congenital	O
antithrombin	O
deficiency	O
with	O
SMV	O
thrombosis	O
.	O


Amisulpride	B-Chemical
related	O
tic	O
-	O
like	O
symptoms	O
in	O
an	O
adolescent	O
schizophrenic	O
.	O

Tic	O
disorders	O
can	O
be	O
effectively	O
treated	O
by	O
atypical	O
antipsychotics	B-Chemical
such	O
as	O
risperidone	B-Chemical
,	O
olanzapine	B-Chemical
and	O
ziprasidone	B-Chemical
.	O

However	O
,	O
there	O
are	O
two	O
case	O
reports	O
that	O
show	O
tic	O
-	O
like	O
symptoms	O
,	O
including	O
motor	O
and	O
phonic	O
variants	O
,	O
occurring	O
during	O
treatment	O
with	O
quetiapine	B-Chemical
or	O
clozapine	B-Chemical
.	O

We	O
present	O
a	O
15	O
-	O
year	O
-	O
old	O
girl	O
schizophrenic	O
who	O
developed	O
frequent	O
involuntary	O
eye	O
-	O
blinking	O
movements	O
after	O
5	O
months	O
of	O
amisulpride	B-Chemical
treatment	O
(	O
1000	O
mg	O
per	O
day	O
).	O

The	O
tic	O
-	O
like	O
symptoms	O
resolved	O
completely	O
after	O
we	O
reduced	O
the	O
dose	O
of	O
amisulpride	B-Chemical
down	O
to	O
800	O
mg	O
per	O
day	O
.	O

However	O
,	O
her	O
psychosis	O
recurred	O
after	O
the	O
dose	O
reduction	O
.	O

We	O
then	O
placed	O
her	O
on	O
an	O
additional	O
100	O
mg	O
per	O
day	O
of	O
quetiapine	B-Chemical
.	O

She	O
has	O
been	O
in	O
complete	O
remission	O
under	O
the	O
combined	O
medications	O
for	O
more	O
than	O
one	O
year	O
and	O
maintains	O
a	O
fair	O
role	O
function	O
.	O

No	O
more	O
tic	O
-	O
like	O
symptoms	O
or	O
other	O
side	O
effects	O
have	O
been	O
reported	O
.	O

Together	O
with	O
previously	O
reported	O
cases	O
,	O
our	O
patient	O
suggests	O
that	O
tic	O
-	O
like	O
symptoms	O
might	O
occur	O
in	O
certain	O
vulnerable	O
individuals	O
during	O
treatment	O
with	O
atypical	O
antipsychotics	B-Chemical
such	O
as	O
quetiapine	B-Chemical
,	O
clozapine	B-Chemical
,	O
or	O
amisulpride	B-Chemical
.	O


Syncope	O
caused	O
by	O
hyperkalemia	O
during	O
use	O
of	O
a	O
combined	O
therapy	O
with	O
the	O
angiotensin	B-Chemical
-	I-Chemical
converting	I-Chemical
enzyme	I-Chemical
inhibitor	I-Chemical
and	O
spironolactone	B-Chemical
.	O

A	O
76	O
year	O
-	O
old	O
woman	O
with	O
a	O
history	O
of	O
coronary	O
artery	O
bypass	O
grafting	O
and	O
prior	O
myocardial	O
infarction	O
was	O
transferred	O
to	O
the	O
emergency	O
room	O
with	O
loss	O
of	O
consciousness	O
due	O
to	O
marked	O
bradycardia	O
caused	O
by	O
hyperkalemia	O
.	O

The	O
concentration	O
of	O
serum	O
potassium	B-Chemical
was	O
high	O
,	O
and	O
normal	O
sinus	O
rhythm	O
was	O
restored	O
after	O
correction	O
of	O
the	O
serum	O
potassium	B-Chemical
level	O
.	O

The	O
cause	O
of	O
hyperkalemia	O
was	O
considered	O
to	O
be	O
several	O
doses	O
of	O
spiranolactone	B-Chemical
,	O
an	O
aldosterone	B-Chemical
antagonist	O
,	O
in	O
addition	O
to	O
the	O
long	O
-	O
term	O
intake	O
of	O
ramipril	B-Chemical
,	O
an	O
ACE	O
inhibitor	O
.	O

This	O
case	O
is	O
a	O
good	O
example	O
of	O
electrolyte	O
imbalance	O
causing	O
acute	O
life	O
-	O
threatening	O
cardiac	O
events	O
.	O

Clinicians	O
should	O
be	O
alert	O
to	O
the	O
possibility	O
of	O
hyperkalemia	O
,	O
especially	O
in	O
elderly	O
patients	O
using	O
ACE	O
/	O
ARB	B-Chemical
in	O
combination	O
with	O
potassium	B-Chemical
sparing	O
agents	O
and	O
who	O
have	O
mild	O
renal	O
disturbance	O
.	O


A	O
first	O
Taiwanese	O
Chinese	O
family	O
of	O
type	O
2B	O
von	O
Willebrand	O
disease	O
with	O
R1306W	O
mutation	O
.	O

Clinical	O
,	O
laboratory	O
and	O
genetic	O
defect	O
of	O
a	O
Taiwanese	O
family	O
with	O
type	O
2B	O
von	O
Willebrand	O
disease	O
(	O
VWD	O
)	O
were	O
studied	O
.	O

The	O
proband	O
was	O
a	O
55	O
-	O
year	O
-	O
old	O
woman	O
who	O
gave	O
birth	O
to	O
two	O
daughters	O
and	O
one	O
son	O
aged	O
30	O
,	O
29	O
and	O
27	O
,	O
respectively	O
.	O

All	O
had	O
abnormal	O
mucocutaneous	O
bleedings	O
since	O
their	O
childhood	O
.	O

In	O
proband	O
,	O
PT	O
,	O
PTT	O
and	O
platelet	O
count	O
were	O
normal	O
;	O
template	O
bleeding	O
time	O
was	O
14	O
min	O
;	O
VIII	O
:	O
C	O
was	O
51	O
%,	O
von	O
Willebrand	O
factor	O
antigen	O
(	O
VWF	O
:	O
Ag	O
),	O
42	O
%	O
and	O
von	O
Willerand	O
factor	O
ristocetin	B-Chemical
-	O
cofactor	O
(	O
VWF	O
:	O
RCo	O
,	O
15	O
%);	O
ristocetin	O
-	O
induced	O
platelet	O
aggregation	O
(	O
RIPA	O
)	O
at	O
0	O
.	O
3	O
and	O
0	O
.	O
6	O
mg	O
/	O
ml	O
of	O
ristocetin	B-Chemical
was	O
16	O
%	O
and	O
68	O
%,	O
respectively	O
.	O

The	O
enhanced	O
response	O
to	O
ristocetin	B-Chemical
was	O
identified	O
to	O
be	O
in	O
plasma	O
,	O
not	O
in	O
platelet	O
itself	O
,	O
by	O
mixing	O
studies	O
.	O

Analysis	O
of	O
von	O
Willebrand	O
factor	O
(	O
VWF	O
)	O
multimer	O
of	O
plasma	O
but	O
not	O
of	O
platelets	O
showed	O
absence	O
of	O
high	O
-	O
molecular	O
weight	O
(	O
HMW	O
)	O
multimer	O
.	O

All	O
three	O
children	O
had	O
similar	O
laboratory	O
findings	O
.	O

Exon	O
28	O
of	O
VWF	O
gene	O
was	O
amplified	O
using	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
and	O
sequenced	O
.	O

The	O
proband	O
and	O
three	O
children	O
were	O
all	O
found	O
to	O
be	O
heterozygous	O
for	O
C	O
to	O
T	O
transition	O
at	O
nucleotide	O
3916	O
resulting	O
in	O
Arg	O
1306	O
Trp	O
(	O
R1306W	O
)	O
substitution	O
.	O

This	O
mutation	O
in	O
the	O
glycoprotein	O
Ib	O
(	O
GPIb	O
)-	O
binding	O
site	O
has	O
been	O
found	O
to	O
increase	O
the	O
affinity	O
of	O
plasma	O
VWF	O
for	O
platelets	O
,	O
and	O
thus	O
cause	O
loss	O
of	O
HMW	O
multimers	O
and	O
often	O
thrombocytopenia	O
.	O

In	O
conclusion	O
,	O
a	O
first	O
report	O
of	O
type	O
2B	O
VWD	O
in	O
a	O
Taiwanese	O
Chinese	O
family	O
who	O
show	O
R1306W	O
mutation	O
in	O
VWF	O
gene	O
was	O
described	O
.	O


Identification	O
of	O
PVT1	O
as	O
a	O
candidate	O
gene	O
for	O
end	O
-	O
stage	O
renal	O
disease	O
in	O
type	O
2	O
diabetes	O
using	O
a	O
pooling	O
-	O
based	O
genome	O
-	O
wide	O
single	O
nucleotide	O
polymorphism	O
association	O
study	O
.	O

To	O
identify	O
genetic	O
variants	O
contributing	O
to	O
end	O
-	O
stage	O
renal	O
disease	O
(	O
ESRD	O
)	O
in	O
type	O
2	O
diabetes	O
,	O
we	O
performed	O
a	O
genome	O
-	O
wide	O
analysis	O
of	O
115	O
,	O
352	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
in	O
pools	O
of	O
105	O
unrelated	O
case	O
subjects	O
with	O
ESRD	O
and	O
102	O
unrelated	O
control	O
subjects	O
who	O
have	O
had	O
type	O
2	O
diabetes	O
for	O
>	O
or	O
=	O
10	O
years	O
without	O
macroalbuminuria	O
.	O

Using	O
a	O
sliding	O
window	O
statistic	O
of	O
ranked	O
SNPs	O
,	O
we	O
identified	O
a	O
200	O
-	O
kb	O
region	O
on	O
8q24	O
harboring	O
three	O
SNPs	O
showing	O
substantial	O
differences	O
in	O
allelic	O
frequency	O
between	O
case	O
and	O
control	O
pools	O
.	O

These	O
SNPs	O
were	O
genotyped	O
in	O
individuals	O
comprising	O
each	O
pool	O
,	O
and	O
strong	O
evidence	O
for	O
association	O
was	O
found	O
with	O
rs2720709	O
(	O
P	O
=	O
0	O
.	O
21	O
;	O
odds	O
ratio	O
2	O
.	O
57	O
[	O
95	O
%	O
CI	O
1	O
.	O
66	O
-	O
3	O
.	O
96	O
]),	O
which	O
is	O
located	O
in	O
the	O
plasmacytoma	O
variant	O
translocation	O
gene	O
PVT1	O
.	O

We	O
sequenced	O
all	O
exons	O
,	O
exon	O
-	O
intron	O
boundaries	O
,	O
and	O
the	O
promoter	O
of	O
PVT1	O
and	O
identified	O
47	O
variants	O
,	O
11	O
of	O
which	O
represented	O
nonredundant	O
markers	O
with	O
minor	O
allele	O
frequency	O
>	O
or	O
=	O
0	O
.	O
5	O
.	O

We	O
subsequently	O
genotyped	O
these	O
11	O
variants	O
and	O
an	O
additional	O
87	O
SNPs	O
identified	O
through	O
public	O
databases	O
in	O
319	O
-	O
kb	O
flanking	O
rs2720709	O
(	O
approximately	O
1	O
SNP	O
/	O
3	O
.	O
5	O
kb	O
);	O
23	O
markers	O
were	O
associated	O
with	O
ESRD	O
at	O
P	O
<	O
0	O
.	O
1	O
.	O

The	O
strongest	O
evidence	O
for	O
association	O
was	O
found	O
for	O
rs2648875	O
(	O
P	O
=	O
0	O
.	O
18	O
;	O
2	O
.	O
97	O
[	O
1	O
.	O
90	O
-	O
4	O
.	O
65	O
]),	O
which	O
maps	O
to	O
intron	O
8	O
of	O
PVT1	O
.	O

Together	O
,	O
these	O
results	O
suggest	O
that	O
PVT1	O
may	O
contribute	O
to	O
ESRD	O
susceptibility	O
in	O
diabetes	O
.	O


Reduced	O
adiponectin	O
expression	O
after	O
high	O
-	O
fat	O
diet	O
is	O
associated	O
with	O
selective	O
up	O
-	O
regulation	O
of	O
ALDH1A1	O
and	O
further	O
retinoic	O
acid	O
receptor	O
signaling	O
in	O
adipose	O
tissue	O
.	O

Adiponectin	O
is	O
an	O
adipocyte	O
-	O
derived	O
adipokine	O
with	O
potent	O
antidiabetic	O
,	O
anti	O
-	O
inflammatory	O
,	O
and	O
antiatherogenic	O
activity	O
.	O

Long	O
-	O
term	O
,	O
high	O
-	O
fat	O
diet	O
results	O
in	O
gain	O
of	O
body	O
weight	O
,	O
adiposity	O
,	O
further	O
inflammatory	O
-	O
based	O
cardiovascular	O
diseases	O
,	O
and	O
reduced	O
adiponectin	O
secretion	O
.	O

Vitamin	B-Chemical
A	I-Chemical
derivatives	O
/	O
retinoids	B-Chemical
are	O
involved	O
in	O
several	O
of	O
these	O
processes	O
,	O
which	O
mainly	O
take	O
place	O
in	O
white	O
adipose	O
tissue	O
(	O
WAT	O
).	O

In	O
this	O
study	O
,	O
we	O
examined	O
adiponectin	O
expression	O
as	O
a	O
function	O
of	O
dietary	O
high	O
-	O
fat	O
and	O
high	O
-	O
vitamin	B-Chemical
A	I-Chemical
conditions	O
in	O
mice	O
.	O

A	O
decrease	O
of	O
adiponectin	O
expression	O
in	O
addition	O
to	O
an	O
up	O
-	O
regulation	O
of	O
aldehyde	O
dehydrogenase	O
A1	O
(	O
ALDH1A1	O
),	O
retinoid	O
signaling	O
,	O
and	O
retinoic	B-Chemical
acid	I-Chemical
response	O
element	O
signaling	O
was	O
selectively	O
observed	O
in	O
WAT	O
of	O
mice	O
fed	O
a	O
normal	O
-	O
vitamin	B-Chemical
A	I-Chemical
,	O
high	O
-	O
fat	O
diet	O
.	O

Reduced	O
adiponectin	O
expression	O
in	O
WAT	O
was	O
also	O
observed	O
in	O
mice	O
fed	O
a	O
high	O
-	O
vitamin	B-Chemical
A	I-Chemical
diet	O
.	O

Adipocyte	O
cell	O
culture	O
revealed	O
that	O
endogenous	O
and	O
synthetic	O
retinoic	O
acid	O
receptor	O
(	O
RAR	O
)	O
a	O
-	O
and	O
RARg	O
-	O
selective	O
agonists	O
,	O
as	O
well	O
as	O
a	O
synthetic	O
retinoid	O
X	O
receptor	O
agonist	O
,	O
efficiently	O
reduced	O
adiponectin	O
expression	O
,	O
whereas	O
ALDH1A1	O
expression	O
only	O
increased	O
with	O
RAR	O
agonists	O
.	O

We	O
conclude	O
that	O
reduced	O
adiponectin	O
expression	O
